fold,audio_file,begin_time_s,end_time_s,HARU_C1_true,HARU_C1_pred,HARU_C1_proba,HARU_C1_outcome,THAR_B2_true,THAR_B2_pred,THAR_B2_proba,THAR_B2_outcome,THAR_B1_true,THAR_B1_pred,THAR_B1_proba,THAR_B1_outcome,THAR_P1_true,THAR_P1_pred,THAR_P1_proba,THAR_P1_outcome,MYME_C1_true,MYME_C1_pred,MYME_C1_proba,MYME_C1_outcome,MYSP_C1_true,MYSP_C1_pred,MYSP_C1_proba,MYSP_C1_outcome,THAR_P2_true,THAR_P2_pred,THAR_P2_proba,THAR_P2_outcome,MYLO_C2_true,MYLO_C2_pred,MYLO_C2_proba,MYLO_C2_outcome,MYLO_C4_true,MYLO_C4_pred,MYLO_C4_proba,MYLO_C4_outcome,HARU_C2_true,HARU_C2_pred,HARU_C2_proba,HARU_C2_outcome
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.1546,TN,0,1,0.7525,FP,0,0,0.0488,TN,1,0,0.1306,FN,0,0,0.1778,TN,0,0,0.0266,TN,0,0,0.0059,TN,0,0,0.3046,TN,0,0,0.0191,TN,0,0,0.3405,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.2948,TN,0,0,0.0879,TN,0,0,0.0369,TN,1,0,0.0416,FN,0,0,0.1215,TN,0,0,0.0301,TN,0,0,0.0053,TN,0,0,0.0223,TN,0,0,0.0084,TN,0,0,0.0474,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.0991,TN,0,0,0.3872,TN,0,0,0.1497,TN,1,0,0.0303,FN,0,0,0.1291,TN,0,0,0.014,TN,0,0,0.0103,TN,0,0,0.0443,TN,0,0,0.014,TN,0,0,0.0976,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.0502,TN,0,1,0.8122,FP,0,0,0.1703,TN,1,0,0.1435,FN,0,0,0.1802,TN,0,0,0.0324,TN,0,0,0.0086,TN,0,0,0.0357,TN,0,0,0.0501,TN,0,0,0.3149,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,1,0.5139,FP,0,1,0.5755,FP,0,0,0.0257,TN,0,0,0.0553,TN,0,0,0.0518,TN,0,0,0.0595,TN,0,0,0.0079,TN,0,0,0.1711,TN,0,0,0.0044,TN,0,0,0.3386,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,1,0.9142,FP,0,1,0.8226,FP,0,0,0.0637,TN,0,0,0.2359,TN,0,0,0.0403,TN,0,0,0.0115,TN,0,0,0.0048,TN,0,0,0.1835,TN,0,0,0.0226,TN,0,1,0.7642,FP
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.4051,TN,0,0,0.3166,TN,0,0,0.0318,TN,0,0,0.226,TN,0,1,0.5926,FP,0,0,0.007,TN,0,0,0.0083,TN,1,1,0.9261,TP,0,0,0.3731,TN,0,0,0.069,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,1,0.6026,FP,0,0,0.3266,TN,1,0,0.0293,FN,0,0,0.0498,TN,0,0,0.3115,TN,0,0,0.0589,TN,0,0,0.0074,TN,0,0,0.1898,TN,0,0,0.0118,TN,0,0,0.3549,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,1,0.7336,FP,0,1,0.8683,FP,1,0,0.1657,FN,0,0,0.0543,TN,0,0,0.1115,TN,0,0,0.0033,TN,0,0,0.0033,TN,0,0,0.176,TN,0,0,0.0186,TN,0,1,0.5209,FP
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.3836,TN,0,1,0.91,FP,1,0,0.4663,FN,0,0,0.0349,TN,0,1,0.7163,FP,0,0,0.0135,TN,0,0,0.0096,TN,1,0,0.443,FN,0,0,0.12,TN,0,0,0.09,TN
